Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
14.0,0.02994846,217.3192,1985,3.741657386773941,-3.508277374774402,0.8590085702741075,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,168,2465.362285714286
14.35,0.091427887,231.6984,2007,3.788139384975162,-2.3922047376492532,0.934890984944884,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,433,4016.1056000000003
5.175,0.06259818,87.1224,1998,2.274862633215465,-2.7710190747811545,1.5560144019644644,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1087,1159.02464
7.235,0.05813220700000001,114.0834,1997,2.689795531262553,-2.8450354313630646,0.9136287586243697,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,780,1996.5122666666666
7.93,0.119066863,45.9086,1998,2.8160255680657444,-2.128070069713092,1.5560144027046077,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1392,1097.37156
5.88,0.003592093,154.1998,1997,2.4248711305964283,-5.629020238008749,0.9222899014067152,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,129,2328.9684
17.099999999999998,0.053945046,83.8566,1985,4.135214625627066,-2.9197894172588343,0.9091553172730046,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1055,1226.0707
13.35,0.017782033,74.2012,2004,3.653765181289022,-4.029566713475667,0.8485145475812286,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,30,1151.1682
6.885,0.234345616,108.9228,1998,2.6239283526803847,-1.4509582618504877,1.4641166656473577,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,888,2320.9788
8.485,0.058369013,104.499,2009,2.912902332725902,-2.8409701292806546,0.9260469392578718,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1549,687.9933333333333
10.1,0.052891202000000005,154.7656,1985,3.1780497164141406,-2.939518267749179,1.5104849711112869,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1509,1853.5872
15.35,0.096397813,196.5768,1997,3.9179076048319454,-2.3392717643449763,0.8628491588861297,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,125,3913.382171428571
20.85,0.120663214,194.2452,1985,4.5661800227323495,-2.1147519694935117,0.9169764890680792,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1064,2479.4392000000003
18.85,0.13854822571428574,252.6724,1985,4.341658669218481,-1.976536813859185,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,666,3334.6593000000003
19.25,0.108198392,32.4558,1999,4.38748219369606,-2.2237887740480247,0.9310779346970934,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1423,345.2173
16.0,0.202387387,59.5246,1985,4.0,-1.5975716607042991,1.5315371973669931,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,962,834.1142400000001
12.5,0.073673697,88.1198,1987,3.5355339059327378,-2.608109436296925,0.9288589846565722,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,618,976.8617600000001
13.35,0.149366403,180.566,1997,3.653765181289022,-1.9013529110906824,0.9214385964919044,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,151,3020.0688
19.0,0.026981264,126.5336,2004,4.358898943540674,-3.61261257978177,0.8745633890913764,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1284,3291.7151999999996
12.6,0.082882475,176.1054,1999,3.5496478698597698,-2.4903316384651006,1.0009916159532082,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1387,3443.7395333333334
15.7,0.161571797,59.2562,2007,3.9623225512317903,-1.8228056716409944,0.9275067639445136,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1283,651.8182
11.15,0.105903322,105.1648,2007,3.3391615714128,-2.245228657650538,1.0047208956953817,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,199,1744.92864
16.5,0.036698564,178.9318,1999,4.0620192023179795,-3.3050176527525306,0.9310779230970806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1273,2210.28955
8.6,0.090331655,115.8176,1999,2.932575659723036,-2.4042673262789367,0.912053771054581,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1484,1631.8758
21.35,0.068929478,259.6278,1999,4.620606020859169,-2.674671355013295,0.9310779393224652,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,236,4555.7365
16.599999999999998,0.214004545,173.6738,1985,4.0743097574926725,-1.5417580258680583,1.5992756078044903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,568,2224.30464
8.895,0.026338733,207.2954,2004,2.982448658401348,-3.6367146855703214,0.8745633734040646,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,326,3989.283371428571
11.5,0.020974105,132.3942,2004,3.3911649915626336,-3.8644666973843047,0.9221155113232556,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1478,2020.53655
6.63,0.104232541,166.75,2002,2.5748786379167465,-2.2611309047503605,0.8765027667977382,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1262,2718.6833333333334
19.1,0.038781892000000005,212.8586,2007,4.370354676682432,-3.249801842322659,0.8796766123568848,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,481,3738.752342857143
9.27,0.06178729,150.805,1997,3.0446674695276656,-2.784057599100536,0.8747287841363354,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,785,1348.245
20.75,0.08407947699999999,181.2318,2007,4.5552167895721505,-2.4759927726992004,1.004720891149955,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,389,3563.5280500000003
5.175,0.037610496,85.0224,2007,2.274862633215465,-3.280472118604933,0.9348909735239408,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1087,1159.02464
17.75,0.186296103,108.1912,1998,4.21307488658818,-1.6804179194677722,1.4202410667212393,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1462,1050.9653
11.5,0.041967613,192.282,1987,3.3911649915626336,-3.170857077211611,0.921522412823963,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1160,2625.9152
9.5,0.13281580199999998,228.3668,2002,3.0822070014844885,-2.0187920580548115,0.8499513116796089,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,334,2902.6216799999997
17.5,0.016828712,138.418,2007,4.183300132670378,-4.084668803713934,0.8676004435360316,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,662,1478.0760000000002
5.765,0.072707309,119.3098,2007,2.4010414407085943,-2.621313363044945,0.9190113038513524,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,710,1084.5882
13.35,0.091392132,151.1708,2002,3.653765181289022,-2.3925958873783846,0.9228810064267812,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,800,4363.6532
14.0,0.07022869799999999,54.264,1998,3.741657386773941,-2.65599824806892,1.4440173517230082,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,631,1025.3319999999999
12.35,0.072804407,48.5692,2007,3.514256678161116,-2.619978789897424,0.9348909832571874,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,508,652.8169
14.0,0.136051058,53.56399999999999,2002,3.741657386773941,-1.9947250372303809,0.8644545148437123,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,479,1020.8933333333335
20.75,0.128711271,240.488,1985,4.5552167895721505,-2.0501835924570133,0.9943873839115484,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,474,4014.774
15.1,0.055159959,217.8166,1987,3.88587184554509,-2.8975179693495527,0.9128684591795232,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1161,3091.57572
4.634999999999999,0.140206849,128.1994,1985,2.152905014161098,-1.9646364539343364,0.9178236848767144,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,886,1884.6578666666667
17.85,0.037903586,191.7188,2002,4.224926034855522,-3.2727095539554534,1.0010958783809996,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,9,2237.4208999999996
9.0,0.09504734388888887,215.8534,1999,3.0,-2.3533801547949214,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,456,2939.063133333333
8.895,0.072338526,174.83700000000005,1987,2.982448658401348,-2.6263984286679904,0.8474432855197491,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,653,2066.8334285714286
17.75,0.05518512,143.7444,2002,4.21307488658818,-2.8970619272557125,1.0010958855912522,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1061,2757.7436
18.6,0.118081664,56.3588,1987,4.3127717305695645,-2.1363788260883467,0.9288589847412826,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1356,1259.6935999999998
13.65,0.129274071,55.993,1998,3.694590640382233,-2.045820546956576,1.4641166635568237,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1543,749.8572499999999
5.15,0.061426289,122.7388,2009,2.2693611435820435,-2.78991737585409,0.8667048528767071,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,733,1875.2732571428571
19.2,0.100277478,110.4886,2002,4.381780460041329,-2.2998141555894733,0.9315179221988148,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1257,1874.3221142857142
12.0,0.020416382285714286,101.2042,1998,3.4641016151377544,-3.891417647185392,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,449,1249.97292
7.35,0.014423645,241.3512,2009,2.711088342345192,-4.238886405142176,0.9334195057724936,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,788,4665.2606000000005
9.195,0.07804584,105.8596,2004,3.032325840011261,-2.5504589326083478,0.8745633863945457,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,880,2157.1919999999996
17.5,0.015648383999999998,182.5266,2007,4.183300132670378,-4.157387626113473,0.9348909989064396,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,673,3577.8760400000006
12.8,0.07617829,98.541,1999,3.5777087639996634,-2.574678765020053,0.8760887585007703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,450,2156.0823333333333
7.97,0.021657301,109.5596,2007,2.8231188426986207,-3.832412652745021,0.9262227851530224,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,376,1833.6131999999998
18.75,0.052810244000000006,190.3504,1997,4.330127018922194,-2.941050091936912,0.9222899152997376,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,520,1972.2898285714286
13.3,0.119596939,62.4536,1998,3.6469165057620936,-2.1236280314386136,1.5560143912521327,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,426,1470.0864
13.1,0.098784586,195.8768,1997,3.6193922141707713,-2.314813698545225,0.9222899198264024,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,239,2857.6135999999997
15.2,0.091686939,227.4352,1987,3.898717737923585,-2.389375341707062,0.8740008608867023,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,547,3015.6301333333336
11.8,0.022889828,176.6686,2002,3.435112807463533,-3.777062659244233,0.8644545114667787,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1513,1955.4545999999998
7.39,0.162450872,250.5066,1985,2.718455443813637,-1.817379649075956,1.599241080748671,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1291,2660.6699599999997
6.965,0.028592968,156.7604,1999,2.6391286440793293,-3.5545944655142034,0.9128696835940266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1271,2820.5951199999995
9.8,0.072877673,118.5098,1997,3.130495168499705,-2.6189729557388652,0.8747287885088751,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,242,1108.6901599999999
11.5,0.020552693,87.654,1987,3.3911649915626336,-3.8847633003969904,0.9981057276928406,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,246,1384.8639999999998
7.39,0.067723308,140.6812,1987,2.718455443813637,-2.6923248747117725,0.8740008688011532,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1378,2707.1428
8.05,0.164648458,114.3518,2004,2.837252191822221,-1.8039426355239951,0.998880835755922,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,185,2125.2336
14.5,0.06442287,152.4682,2007,3.8078865529319534,-2.7422865846899094,0.8675312584581294,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1067,1410.3308499999998
17.0,0.126500085,127.8362,2002,4.123105625617661,-2.067512298878029,0.8765027641919979,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1318,1740.7341000000004
17.25,0.125120258,41.848,1987,4.153311931459037,-2.078479940166801,0.9288589894559643,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,683,399.4800000000001
12.5,0.081918557,89.8488,2002,3.5355339059327378,-2.5020297325921748,0.9241603437716422,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1182,1249.5734400000001
18.1,0.17832998100000005,156.5288,2002,4.254409477236529,-1.7241196190617682,0.9315179229907424,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,245,1689.1345999999999
4.88,0.133493205,53.3298,1997,2.2090722034374517,-2.013704701313629,0.8483314887075752,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1185,830.5189200000001
20.2,0.08747688262499999,94.4462,2007,4.494441010848846,-2.436380719096588,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1330,1123.7752857142857
12.1,0.114778465,223.0114,1987,3.478505426185217,-2.164751399801347,0.9982383473190852,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,182,4323.3723
6.675,0.021788889,36.7874,2007,2.5836021365527633,-3.826355118016617,1.004720901571105,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1323,811.6102000000001
13.8,0.014756014,89.7172,1999,3.714835124201342,-4.216104550481553,0.8760887668017958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,603,1427.4752
12.0,0.104654725,258.7278,2009,3.4641016151377544,-2.2570886806077093,0.8667048632055259,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1457,1735.5186666666666
16.0,0.173736289,156.7972,2007,4.0,-1.7502167098811854,0.927506764218566,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,257,2882.2482
10.394999999999998,0.09129390220000001,51.9008,1985,3.2241277890307014,-2.3936712822206543,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,758,1214.4192
16.85,0.028754327333333336,93.712,1998,4.104875150354759,-3.5489670071231365,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,684,1273.8973333333333
17.85,0.146655006,94.4436,1999,4.224926034855522,-1.9196723484440483,0.9150492016048636,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,706,1553.2162857142855
16.0,0.115496216,58.2246,1987,4.0,-2.1585175114617337,0.8740008633005023,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,962,834.1142400000001
14.849999999999998,0.018481707,188.5214,1985,3.8535697735995385,-3.9909738469045872,0.9178236865621872,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,927,2449.4782
13.65,0.07872111,187.624,1987,3.694590640382233,-2.541843925727796,0.9110130717141628,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1218,2796.3599999999997
15.0,0.13057987,235.4248,1998,3.8729833462074175,-2.035770208782424,1.4198902020528847,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,776,2038.41328
12.15,0.058544215,161.5552,2002,3.4856850115866758,-2.8379729982605397,0.9241603506823596,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1002,2734.6625333333336
13.3,0.079930344,231.03,1999,3.6469165057620936,-2.526599723587676,1.0006230410199493,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,279,2982.784
17.1,0.067098169,112.286,1987,4.135214625627067,-2.7015985230072177,0.8623393545497822,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1337,1665.451142857143
20.85,0.054312176,179.766,1998,4.5661800227323495,-2.9130068414518804,1.5428075657603897,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,916,2336.958
13.15,0.165359325,171.6764,1997,3.6262928728937482,-1.7996344456198583,0.9140074962863508,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,397,2650.2644571428573
10.5,0.048479695,47.5376,2007,3.2403703492039297,-3.0266102284949934,0.8671979075658048,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1148,393.08832
10.0,0.100213353,113.5544,2007,3.1622776601683795,-2.3004538357371067,0.934890981934333,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,291,3355.6319999999996
6.155,0.094581098,211.456,1987,2.4809272460110554,-2.358297632614085,0.928858989690228,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1109,3195.84
19.6,0.128760294,169.4816,2007,4.427188724235731,-2.049802789236336,0.8796766176219969,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,584,1649.8524
20.5,0.11960388,107.9596,2002,4.527692569068709,-2.123569996520247,0.9158611281021491,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1263,776.58912
13.15,0.092667032,159.1604,1997,3.6262928728937482,-2.378742511521338,0.8747287905817507,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1334,2127.8968
14.8,0.019510678,196.9794,1999,3.8470768123342687,-3.9367933735414,0.9136415931126676,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1460,2536.0322
8.985,0.057917007,128.131,1999,2.9974989574643724,-2.8487442069636177,0.9997991593055781,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1070,2813.0049999999997
18.2,0.065976009,249.0092,1985,4.266145801540309,-2.7184641030378507,0.9942317170430724,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,473,3818.141066666667
13.5,0.279650277,147.3102,1985,3.6742346141747673,-1.2742154671911614,1.5315371987437003,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,834,3110.6176
17.35,0.027610867,86.0856,1997,4.165333119931706,-3.589545851867033,0.9990697472798368,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1027,1845.5975999999998
17.75,0.030607757000000006,256.6672,2007,4.21307488658818,-3.4865018054166432,0.9275067604386392,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,229,2965.73952
17.75,0.075591785,111.6544,1985,4.21307488658818,-2.5824076657221764,0.8585272410699364,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1253,1360.8952
9.6,0.029689961,45.7086,1999,3.0983866769659336,-3.5169463037809248,0.8760887715213637,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1425,455.00771999999995
12.8,0.079010526,184.5608,1987,3.5777087639996634,-2.5381741948845145,0.8616026818401754,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1255,5512.824
20.85,0.069268825,116.9808,1985,4.5661800227323495,-2.669760329701566,1.5817195971179732,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,670,1816.3023999999998
6.195,0.109283423,121.9098,1987,2.4889756929307287,-2.2138105604437763,0.9215224110393696,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,819,120.5098
8.71,0.140015944,46.3376,2007,2.951270912674741,-1.9659989771430328,0.9266506251099936,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,859,632.7763200000002
10.1,0.046358964,62.3878,1985,3.1780497164141406,-3.0713406076110137,0.9943202034407688,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,95,706.8576666666668
14.15,0.184545287,82.1276,2007,3.7616485747608057,-1.68986038762686,1.0047208946438622,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,86,1421.4830000000002
8.8,0.071833423,210.0612,2007,2.9664793948382653,-2.6334054098473625,0.9348909887666328,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,225,2299.6732
15.6,0.239530025,126.4994,1998,3.9496835316263,-1.4290765046442775,1.4641166674248962,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,759,2004.59064
20.7,0.042903378,176.2028,1999,4.54972526643093,-3.1488047148893545,0.931077941614874,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,841,1711.9937333333335
5.98,0.076272929,145.7418,1985,2.4454038521274972,-2.5734372005015427,1.5315371959955677,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1190,2564.4713714285713
20.5,0.1420804,89.5172,2002,4.527692569068709,-1.9513621844269249,1.0010958870631523,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,243,2007.387
15.75,0.16297961444444442,250.4382,2004,3.9686269665968865,-1.8141301507546332,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,140,3785.073
8.43,0.1784187,171.1422,2009,2.903446228191595,-1.7236222437017237,0.9334195344514964,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1548,3319.51235
15.1,0.096100432,132.4942,1997,3.88587184554509,-2.3423614676986166,0.8747287946738951,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,842,2044.1962285714285
21.25,0.034007573,122.8756,1985,4.609772228646444,-3.3811720438736814,1.5983918682437706,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,790,2423.512
12.0,0.104210426,262.0278,2004,3.4641016151377544,-2.2613430970867228,0.8630253723462517,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1457,1735.5186666666666
17.2,0.02917141666666666,147.0418,1997,4.147288270665544,-3.5345659304036063,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,507,1397.8471
12.8,0.023038155,114.1492,2009,3.5777087639996634,-3.770603524485871,0.8658330187811616,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,329,2278.3676
6.42,0.053470662,178.2002,1997,2.533771891863985,-2.928622149323872,0.8747287924441801,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,641,3832.7442800000003
8.975,0.009110086,101.799,2007,2.9958304357890486,-4.698373127579197,0.867729795492972,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1216,1713.1034
6.525,0.090663534,86.1882,2009,2.5544079548889598,-2.400600053421753,0.9260469320595062,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1277,1431.47
18.7,0.091577922,181.7292,1997,4.324349662087931,-2.3905650625544093,0.9217422494386491,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,969,2371.5796
